Id,SalePrice
1461,121349.81511249719
1462,159395.34521901014
1463,180371.41676198784
1464,194513.94919178553
1465,192021.3282433451
1466,176200.1616722138
1467,182887.36126791735
1468,165942.6847211728
1469,181750.19569572
1470,120818.76706777475
1471,189664.58872171261
1472,96710.83782174901
1473,97232.09753901578
1474,145032.91270001084
1475,117593.44189915
1476,374987.5230878625
1477,256111.8961102538
1478,275558.29174974735
1479,282994.6202324017
1480,480459.4975632108
1481,305663.94188310724
1482,202180.49162108076
1483,179358.35965388178
1484,165055.85004343477
1485,177947.2275730516
1486,193455.74318757883
1487,318630.6149294768
1488,225310.32365402498
1489,206235.61810918926
1490,232500.67957325195
1491,190309.77604057995
1492,92204.92388324067
1493,180487.9564421226
1494,289822.24091354536
1495,291733.5270880012
1496,247067.0065398834
1497,184211.22892521328
1498,166879.59405100357
1499,162881.65118739533
1500,154225.53294478887
1501,171527.05394066445
1502,147194.18253761175
1503,301945.3811847917
1504,243060.64768429284
1505,218385.6458835702
1506,181331.5068526782
1507,253598.21785845346
1508,195230.750334293
1509,157950.25789227337
1510,144920.49101474966
1511,148778.53347669952
1512,164446.43524721768
1513,144569.91057986257
1514,151957.23608708702
1515,196169.36416190444
1516,145699.48782997628
1517,163790.36113231644
1518,125813.25044578145
1519,219659.91635901204
1520,131451.80185179977
1521,135984.453048324
1522,171602.44868235814
1523,112879.02388292404
1524,125059.04548396228
1525,121882.93680619336
1526,110510.09263881158
1527,105696.36889061793
1528,134319.9161194702
1529,156631.39486996434
1530,167695.60747765732
1531,115416.57393135806
1532,91160.2251366925
1533,143067.25159416563
1534,130270.97158780263
1535,148262.47500844457
1536,109068.85434507382
1537,70343.07194551222
1538,145682.00879543464
1539,201541.50571124768
1540,91182.36286862893
1541,139819.7521655777
1542,135411.76191396386
1543,192525.68699404737
1544,78106.31245720746
1545,111172.53866855914
1546,132227.47107455233
1547,130658.12328514573
1548,133963.46164652606
1549,113199.35780100309
1550,135733.76063658716
1551,108867.44370443348
1552,141133.85570470433
1553,141849.99090036214
1554,116398.07276858755
1555,162716.88846937325
1556,90765.86940235639
1557,98705.76061896882
1558,94880.96633601954
1559,80864.45100948984
1560,129448.82334664409
